sigma,window_size,threshold,FA,DD,ND
0.01,50,10.228019930283214,1,29.0$\pm$14.4,0
0.02,50,5.845737122699554,1,13.0$\pm$3.6,0
0.025,50,5.74257492359787,1,13.0$\pm$3.6,0
0.05,50,10.198115981778011,1,28.7$\pm$6.8,0
0.075,50,7.497846692486147,1,23.0$\pm$8.5,0
0.1,50,5.890907971388344,1,18.0$\pm$7.3,0
0.2,50,1.3080361850450044,2,11.5$\pm$0.5,0
0.25,50,0.7226321927325629,2,9.5$\pm$0.5,0
0.5,50,0.1874128435837907,2,9.0$\pm$1.0,0
0.75,50,0.1319894096314967,2,11.5$\pm$1.5,0
0.9,50,0.1210032871826544,2,12.5$\pm$2.5,0
1.0,50,0.11682517825182881,1,9.7$\pm$5.3,0
1.2,50,0.11168690974305111,0,8.2$\pm$6.2,0
1.5,50,0.1074810978014066,0,9.2$\pm$5.4,0
2.0,50,0.10420877414593971,0,10.5$\pm$5.0,0
2.5,50,0.10269381208290261,0,13.5$\pm$5.4,0
5.0,50,0.10067351908772901,0,25.7$\pm$7.0,1
6.0,50,0.1004677262851775,0,29.7$\pm$7.4,1
7.0,50,0.1003436377199533,0,34.3$\pm$8.2,1
10.0,50,0.1001683839246027,0,50.3$\pm$8.2,1
