sigma,window_size,threshold,FA,DD,ND
0.01,50,10.228019930283214,1,16.0$\pm$17.5,0
0.02,50,5.845737122699554,2,10.8$\pm$6.4,0
0.025,50,5.74257492359787,2,14.8$\pm$11.4,0
0.05,50,10.198115981778011,1,36.4$\pm$16.3,0
0.075,50,7.497846692486147,1,30.4$\pm$17.2,0
0.1,50,5.890907971388344,1,27.4$\pm$15.3,0
0.2,50,1.3080361850450044,3,8.7$\pm$5.9,0
0.25,50,0.7226321927325629,3,7.3$\pm$4.7,0
0.5,50,0.1874128435837907,3,5.3$\pm$1.9,0
0.75,50,0.1319894096314967,1,11.6$\pm$13.4,0
0.9,50,0.1210032871826544,0,11.8$\pm$14.2,0
1.0,50,0.11682517825182881,0,13.3$\pm$15.5,0
1.2,50,0.11168690974305111,0,16.7$\pm$16.8,0
1.5,50,0.1074810978014066,0,18.3$\pm$17.8,0
2.0,50,0.10420877414593971,0,22.8$\pm$20.3,0
2.5,50,0.10269381208290261,0,24.7$\pm$20.4,0
5.0,50,0.10067351908772901,0,28.0$\pm$3.7,1
6.0,50,0.1004677262851775,0,34.8$\pm$4.3,2
7.0,50,0.1003436377199533,0,45.2$\pm$3.8,2
10.0,50,0.1001683839246027,0,62.0$\pm$0.0,5
